id,Rings
92330,9.162111
92331,9.822382
92332,11.106542
92333,11.768882
92334,11.882728
92335,8.364067
92336,6.9871984
92337,4.277996
92338,13.201075
92339,8.848231
92340,7.7742524
92341,6.5091844
92342,16.221397
92343,7.014033
92344,6.365548
92345,7.6106257
92346,8.677659
92347,11.484371
92348,14.2954
92349,8.254575
92350,6.146215
92351,11.889853
92352,11.03403
92353,9.232638
92354,7.865159
92355,13.988761
92356,5.9006042
92357,9.431017
92358,9.545383
92359,8.512225
92360,12.720951
92361,12.073033
92362,12.050858
92363,11.490648
92364,6.6590114
92365,10.58416
92366,9.56583
92367,8.135121
92368,11.90727
92369,8.459509
92370,10.73815
92371,9.95931
92372,9.6016
92373,10.83745
92374,4.969869
92375,7.166392
92376,10.15546
92377,12.447148
92378,10.340585
92379,13.37182
92380,8.240423
92381,4.534129
92382,9.652483
92383,14.689699
92384,15.557627
92385,6.8367286
92386,9.248654
92387,5.759599
92388,5.936997
92389,5.976586
92390,8.307922
92391,8.565391
92392,10.166567
92393,4.9175406
92394,5.2858586
92395,15.020553
92396,6.377393
92397,15.20961
92398,9.531441
92399,6.395817
92400,13.613505
92401,7.6915627
92402,5.0941176
92403,8.339517
92404,8.517216
92405,15.062342
92406,12.248411
92407,5.37082
92408,8.512651
92409,11.803856
92410,9.457429
92411,9.614803
92412,11.868743
92413,9.448611
92414,11.442578
92415,8.317669
92416,11.49076
92417,10.127084
92418,11.82467
92419,13.364965
92420,10.5639305
92421,9.352667
92422,7.4478745
92423,13.84523
92424,9.565163
92425,6.124689
92426,9.092903
92427,9.898699
92428,10.107268
92429,11.52421
92430,9.584093
92431,13.137094
92432,11.183494
92433,9.245728
92434,8.450638
92435,8.451031
92436,9.768614
92437,4.204344
92438,14.651453
92439,8.317909
92440,4.61078
92441,9.442104
92442,8.644508
92443,9.615194
92444,9.915264
92445,7.472867
92446,8.631645
92447,7.250798
92448,8.7606945
92449,9.028513
92450,16.182196
92451,11.352941
92452,10.903232
92453,8.046138
92454,10.866171
92455,12.199336
92456,10.380861
92457,9.871477
92458,9.291885
92459,8.046863
92460,9.819835
92461,9.22319
92462,13.027252
92463,12.298044
92464,10.200353
92465,9.047494
92466,12.859462
92467,14.628271
92468,9.474482
92469,9.298645
92470,10.041239
92471,8.128537
92472,11.697032
92473,9.48157
92474,11.00138
92475,9.039858
92476,8.785837
92477,8.055255
92478,13.644928
92479,7.2774835
92480,9.637612
92481,8.459098
92482,12.328548
92483,7.8740916
92484,9.549243
92485,10.956101
92486,14.828231
92487,10.094046
92488,7.06514
92489,8.51345
92490,11.569567
92491,9.791904
92492,10.81716
92493,6.2553415
92494,14.729889
92495,7.513754
92496,4.7464113
92497,9.61189
92498,5.274382
92499,6.5196857
92500,9.345197
92501,6.8131037
92502,10.890493
92503,10.022596
92504,9.308668
92505,9.618609
92506,13.329223
92507,9.305454
92508,11.529665
92509,8.726601
92510,10.958059
92511,17.060713
92512,15.435828
92513,8.784343
92514,9.593468
92515,17.007252
92516,5.6374025
92517,7.5983763
92518,9.061014
92519,9.452984
92520,8.058672
92521,9.001659
92522,11.497609
92523,8.215635
92524,11.5907345
92525,9.201981
92526,9.768396
92527,9.321308
92528,7.9602437
92529,11.166287
92530,11.828408
92531,7.297452
92532,8.135536
92533,6.558078
92534,14.470967
92535,11.164195
92536,9.714193
92537,10.562121
92538,6.782164
92539,10.11567
92540,9.229321
92541,9.518662
92542,10.0773325
92543,15.423089
92544,9.870453
92545,12.017346
92546,12.881234
92547,9.786261
92548,4.148572
92549,9.643899
92550,10.695446
92551,9.239793
92552,9.925555
92553,8.81657
92554,7.5334454
92555,9.7918415
92556,9.663585
92557,13.447361
92558,12.32226
92559,10.85807
92560,15.389489
92561,11.37334
92562,8.8940735
92563,10.28437
92564,12.089724
92565,8.107895
92566,11.289108
92567,9.300031
92568,10.645486
92569,7.250798
92570,6.8271055
92571,16.313923
92572,10.090734
92573,9.6678705
92574,9.854311
92575,4.9965253
92576,8.213685
92577,10.707772
92578,8.698854
92579,6.383222
92580,7.329495
92581,11.560905
92582,9.94829
92583,8.157481
92584,5.6424165
92585,9.597149
92586,6.64671
92587,10.636429
92588,10.345415
92589,14.890532
92590,9.519769
92591,13.006405
92592,10.895434
92593,9.452606
92594,14.377375
92595,9.71131
92596,9.601262
92597,10.458932
92598,7.8612943
92599,9.241895
92600,6.023246
92601,10.580281
92602,5.7285123
92603,7.990685
92604,8.150081
92605,4.334324
92606,15.002418
92607,6.2399025
92608,11.109693
92609,8.482185
92610,15.817225
92611,11.580694
92612,6.975158
92613,7.052857
92614,10.079883
92615,13.728488
92616,9.896907
92617,11.136435
92618,10.088853
92619,10.585211
92620,14.268121
92621,9.323382
92622,11.851627
92623,8.209269
92624,9.218667
92625,7.6795073
92626,12.7171135
92627,11.231906
92628,9.167339
92629,8.511721
92630,7.654613
92631,7.8679595
92632,11.951827
92633,9.736899
92634,9.784843
92635,6.64671
92636,9.656839
92637,8.2509165
92638,11.92262
92639,14.217004
92640,9.954568
92641,7.0817466
92642,8.826575
92643,6.9067945
92644,14.946362
92645,6.9248843
92646,6.9891357
92647,9.681562
92648,15.369938
92649,9.810536
92650,9.962383
92651,15.805057
92652,9.119264
92653,15.027252
92654,7.4448724
92655,9.164821
92656,9.914343
92657,7.9479275
92658,5.98915
92659,4.1388702
92660,8.823434
92661,7.1533027
92662,11.727173
92663,8.873287
92664,10.7432
92665,9.515545
92666,6.177787
92667,12.97647
92668,11.230862
92669,10.845522
92670,10.144114
92671,7.6778207
92672,9.663543
92673,11.129111
92674,5.965934
92675,14.59816
92676,9.739807
92677,8.730532
92678,6.9676666
92679,6.792911
92680,4.293043
92681,12.243816
92682,7.2693753
92683,8.166811
92684,8.146791
92685,10.558194
92686,10.52579
92687,6.262697
92688,12.484878
92689,10.556381
92690,7.1540685
92691,7.484907
92692,10.916262
92693,5.223129
92694,15.446931
92695,9.328145
92696,13.266125
92697,9.111663
92698,4.4288044
92699,7.3906674
92700,5.839081
92701,11.891695
92702,8.850057
92703,9.39081
92704,10.383939
92705,12.112405
92706,8.089192
92707,11.290531
92708,8.5311365
92709,9.350337
92710,10.252391
92711,7.4554715
92712,6.4511747
92713,9.849241
92714,9.531079
92715,8.671139
92716,10.559482
92717,11.769822
92718,8.855089
92719,12.17571
92720,9.6013
92721,7.374635
92722,17.353476
92723,10.298879
92724,6.875646
92725,6.9600425
92726,8.686019
92727,9.836827
92728,15.970576
92729,10.109087
92730,12.613577
92731,11.830527
92732,12.817646
92733,15.062549
92734,10.066438
92735,7.0204763
92736,10.084461
92737,11.278297
92738,9.297062
92739,8.1031
92740,8.445682
92741,6.9374347
92742,11.382432
92743,9.800599
92744,4.1388702
92745,10.255358
92746,10.284157
92747,10.473259
92748,10.167482
92749,7.448471
92750,7.343488
92751,9.887092
92752,9.220545
92753,4.1388702
92754,7.234868
92755,14.565551
92756,8.1121645
92757,7.3167963
92758,6.5013647
92759,10.237941
92760,8.735899
92761,11.751858
92762,9.585288
92763,11.918021
92764,4.9167542
92765,6.314596
92766,8.294814
92767,12.03534
92768,8.510606
92769,10.225
92770,7.522347
92771,9.775877
92772,9.02882
92773,7.232174
92774,8.211815
92775,8.2853775
92776,7.484907
92777,9.142728
92778,8.899651
92779,13.968316
92780,9.303243
92781,10.410993
92782,11.044031
92783,10.119551
92784,9.887797
92785,16.325613
92786,8.501304
92787,10.524725
92788,7.9143395
92789,13.614893
92790,11.931595
92791,11.239036
92792,10.167336
92793,7.4245296
92794,9.244594
92795,9.157604
92796,10.926912
92797,7.6066947
92798,9.309871
92799,6.487865
92800,8.698566
92801,11.538077
92802,10.018012
92803,11.563428
92804,7.5818
92805,9.317702
92806,11.631957
92807,14.836472
92808,7.2842712
92809,9.644531
92810,8.472602
92811,5.8340816
92812,8.056024
92813,10.543597
92814,10.782244
92815,10.418508
92816,6.207395
92817,6.904511
92818,6.782164
92819,9.231202
92820,10.881499
92821,12.3234215
92822,10.134439
92823,7.607289
92824,8.95506
92825,9.553822
92826,9.202037
92827,9.5411
92828,8.871841
92829,7.5986853
92830,13.737057
92831,15.248078
92832,5.131991
92833,8.146931
92834,13.759913
92835,10.262582
92836,9.877103
92837,9.584772
92838,8.47087
92839,11.288361
92840,5.9246044
92841,9.174387
92842,6.875646
92843,7.586336
92844,11.261822
92845,4.6252747
92846,9.533465
92847,9.217242
92848,6.4443593
92849,10.747153
92850,8.019949
92851,6.254117
92852,5.72506
92853,9.949842
92854,10.648139
92855,9.14359
92856,8.403474
92857,7.0817466
92858,5.730553
92859,9.558027
92860,10.535716
92861,8.864263
92862,8.00016
92863,7.232174
92864,10.16903
92865,7.1593413
92866,11.699814
92867,9.753218
92868,5.7357306
92869,8.530942
92870,10.97021
92871,4.5885916
92872,9.247362
92873,4.4652452
92874,7.3943295
92875,9.166455
92876,4.5641894
92877,13.970803
92878,10.344256
92879,10.973441
92880,8.612269
92881,5.9809995
92882,7.5877485
92883,9.726629
92884,9.832902
92885,7.5838637
92886,4.5000143
92887,11.733977
92888,10.335478
92889,5.4739137
92890,9.019861
92891,10.817247
92892,12.382518
92893,8.568912
92894,9.249197
92895,9.839509
92896,8.299889
92897,9.279302
92898,11.706223
92899,9.640876
92900,7.4265733
92901,7.865159
92902,11.825762
92903,12.011124
92904,13.892963
92905,11.823473
92906,8.064386
92907,9.323233
92908,8.145465
92909,9.591959
92910,6.992497
92911,7.014033
92912,7.4540067
92913,8.242257
92914,9.126366
92915,10.434071
92916,8.128763
92917,4.1388702
92918,8.254657
92919,6.6335993
92920,6.8859086
92921,7.493627
92922,12.627199
92923,7.513754
92924,10.070573
92925,12.360284
92926,15.9598
92927,9.188171
92928,13.102409
92929,11.661543
92930,9.773973
92931,8.350371
92932,7.8823338
92933,6.426667
92934,11.009139
92935,9.689833
92936,17.746872
92937,13.414333
92938,8.847943
92939,4.8299522
92940,9.877206
92941,6.153267
92942,9.184735
92943,12.115662
92944,7.3430624
92945,11.525878
92946,8.867089
92947,9.096461
92948,6.708694
92949,10.935643
92950,6.7542276
92951,6.2102575
92952,10.829471
92953,7.4002852
92954,13.244225
92955,6.562464
92956,14.73063
92957,10.282554
92958,7.1902194
92959,6.7675033
92960,12.898279
92961,6.7745395
92962,11.086043
92963,8.20127
92964,13.181831
92965,7.541304
92966,8.566653
92967,6.5091004
92968,10.204189
92969,4.1539173
92970,12.265503
92971,10.7508745
92972,11.991438
92973,12.462559
92974,9.594954
92975,14.142202
92976,6.7330427
92977,12.0003
92978,9.543055
92979,10.002864
92980,11.007215
92981,9.456411
92982,9.773923
92983,14.432044
92984,10.801193
92985,10.383689
92986,5.151298
92987,9.526324
92988,7.72717
92989,8.037104
92990,11.754836
92991,9.748129
92992,10.247602
92993,8.087738
92994,8.458022
92995,7.503711
92996,9.264455
92997,9.240367
92998,18.13236
92999,9.002586
93000,11.957882
93001,6.1900396
93002,15.231785
93003,8.1953125
93004,9.626982
93005,11.147594
93006,11.439844
93007,9.572997
93008,11.339057
93009,12.922785
93010,8.637539
93011,7.685338
93012,9.592617
93013,9.287297
93014,5.3446193
93015,7.0110993
93016,8.443862
93017,11.446619
93018,12.488478
93019,6.459471
93020,9.009086
93021,9.377365
93022,11.377449
93023,4.5855837
93024,7.6664224
93025,8.958314
93026,12.5995
93027,7.2233286
93028,12.364815
93029,7.541304
93030,16.053684
93031,11.5875
93032,17.51516
93033,10.017586
93034,8.305342
93035,11.415914
93036,16.036533
93037,7.946886
93038,8.405453
93039,5.020484
93040,14.867382
93041,10.894878
93042,11.514527
93043,9.314714
93044,8.429989
93045,10.110305
93046,8.271487
93047,6.1661205
93048,11.82593
93049,8.809985
93050,9.557148
93051,7.6881003
93052,11.914768
93053,11.834961
93054,9.142945
93055,6.192876
93056,9.10739
93057,11.544948
93058,9.733657
93059,8.32305
93060,14.214429
93061,13.154384
93062,9.8233795
93063,11.18883
93064,7.329495
93065,12.110614
93066,12.623141
93067,4.148572
93068,7.6297812
93069,8.402703
93070,14.148419
93071,10.0779
93072,11.652751
93073,10.589859
93074,9.745529
93075,11.492693
93076,11.39775
93077,9.047199
93078,9.973247
93079,7.3906674
93080,13.228148
93081,9.956677
93082,8.346772
93083,9.471051
93084,10.096556
93085,11.513774
93086,7.4002852
93087,5.052395
93088,8.952705
93089,7.0817466
93090,11.528681
93091,11.580835
93092,9.327236
93093,7.3669114
93094,4.335472
93095,9.237373
93096,9.814751
93097,6.6222587
93098,6.2978773
93099,8.952577
93100,9.178921
93101,10.4774475
93102,8.35304
93103,8.623764
93104,9.765116
93105,9.907216
93106,9.1848135
93107,7.302018
93108,10.095504
93109,8.070717
93110,10.197324
93111,15.1171055
93112,8.804503
93113,8.801927
93114,8.81586
93115,13.252255
93116,9.815166
93117,14.092217
93118,10.445265
93119,11.50127
93120,12.675696
93121,9.520216
93122,8.877175
93123,10.652173
93124,10.163428
93125,8.786291
93126,8.636518
93127,12.337361
93128,8.97649
93129,10.84265
93130,9.246914
93131,12.774341
93132,10.680172
93133,14.950644
93134,10.418138
93135,14.391235
93136,7.2353683
93137,9.702517
93138,10.110574
93139,8.050615
93140,10.427804
93141,7.0597825
93142,11.287671
93143,10.472708
93144,6.697897
93145,9.496084
93146,5.7341094
93147,9.916843
93148,9.738064
93149,9.716598
93150,6.5998406
93151,10.116294
93152,11.231641
93153,11.192061
93154,8.075478
93155,10.52683
93156,10.932661
93157,7.5699906
93158,6.8499966
93159,8.893987
93160,9.047483
93161,7.5983763
93162,7.6551747
93163,9.629958
93164,7.3820744
93165,5.7357306
93166,7.163106
93167,13.7240505
93168,9.65944
93169,10.3853
93170,7.8395963
93171,9.618716
93172,12.908349
93173,16.416512
93174,12.264922
93175,11.0844965
93176,10.74238
93177,8.053907
93178,12.009553
93179,10.429822
93180,9.908224
93181,9.762369
93182,4.9270635
93183,12.153626
93184,5.834676
93185,7.1540685
93186,11.168705
93187,4.691817
93188,9.495033
93189,10.691046
93190,15.319238
93191,9.740252
93192,7.4849334
93193,8.235947
93194,9.777975
93195,11.131206
93196,13.06586
93197,10.694059
93198,14.494241
93199,15.264957
93200,13.6160345
93201,7.6664224
93202,9.694787
93203,6.8685994
93204,7.0817466
93205,8.058672
93206,8.556338
93207,8.402703
93208,10.877747
93209,7.124863
93210,14.536271
93211,11.531288
93212,9.171595
93213,5.1870522
93214,4.5445957
93215,8.82355
93216,9.3091
93217,10.353728
93218,8.058672
93219,9.150384
93220,7.0937867
93221,13.437611
93222,11.3217745
93223,11.764089
93224,10.948677
93225,10.293867
93226,12.165229
93227,10.411941
93228,9.656463
93229,9.169387
93230,11.983824
93231,6.480422
93232,9.516941
93233,7.9474463
93234,10.502986
93235,8.256832
93236,13.653235
93237,6.549835
93238,9.761082
93239,7.5334454
93240,10.816855
93241,10.931353
93242,13.460072
93243,10.483766
93244,9.59234
93245,9.043242
93246,9.952018
93247,9.8286
93248,11.488557
93249,9.472888
93250,9.691844
93251,7.5983763
93252,8.460107
93253,8.172274
93254,12.317618
93255,10.380738
93256,7.7707543
93257,15.311819
93258,6.2651734
93259,8.111368
93260,8.477362
93261,11.95311
93262,8.720901
93263,15.483473
93264,12.221873
93265,7.4846544
93266,10.599826
93267,9.424323
93268,8.293616
93269,11.007064
93270,9.631887
93271,8.416305
93272,11.044897
93273,9.748845
93274,7.9587746
93275,9.745782
93276,8.455109
93277,8.817846
93278,11.182194
93279,12.402983
93280,11.4379635
93281,9.40537
93282,13.400807
93283,10.7176695
93284,6.8730593
93285,5.690901
93286,11.718467
93287,11.32071
93288,9.437793
93289,11.057989
93290,17.417038
93291,15.5760145
93292,8.661122
93293,11.556256
93294,8.959931
93295,6.3970294
93296,11.651149
93297,11.481406
93298,10.0515175
93299,8.29992
93300,10.640857
93301,9.467884
93302,5.8526907
93303,13.563291
93304,9.397104
93305,8.227398
93306,9.977028
93307,10.864925
93308,9.694855
93309,7.130884
93310,14.973302
93311,8.1504755
93312,8.0318165
93313,6.6300745
93314,9.35979
93315,14.891645
93316,9.581911
93317,13.579112
93318,10.131845
93319,4.625759
93320,6.64671
93321,9.534128
93322,7.513754
93323,9.632037
93324,8.730135
93325,9.367842
93326,8.319856
93327,9.444537
93328,8.513445
93329,10.4951
93330,7.777581
93331,9.116777
93332,10.905749
93333,10.248842
93334,6.4511747
93335,10.278634
93336,12.132699
93337,9.5928135
93338,10.5525255
93339,14.188199
93340,4.827927
93341,12.172974
93342,6.9553313
93343,7.343131
93344,6.873607
93345,11.839178
93346,11.196155
93347,9.64778
93348,11.94955
93349,12.977458
93350,8.110791
93351,9.157663
93352,11.164347
93353,7.865159
93354,7.0772343
93355,10.130596
93356,11.043826
93357,9.6853285
93358,7.472867
93359,7.2047553
93360,11.619532
93361,7.6187787
93362,10.410201
93363,13.61293
93364,13.875582
93365,9.669446
93366,13.126714
93367,7.6416883
93368,9.36388
93369,5.42346
93370,10.303919
93371,9.327743
93372,9.194567
93373,8.356489
93374,7.378628
93375,10.610401
93376,8.399982
93377,5.7763653
93378,8.946311
93379,10.699938
93380,7.2431555
93381,10.983274
93382,8.419837
93383,7.0314546
93384,12.179473
93385,8.712837
93386,7.1185827
93387,9.081932
93388,10.518977
93389,8.667897
93390,8.357756
93391,8.974427
93392,5.8807425
93393,8.320347
93394,8.4575
93395,6.17195
93396,9.165943
93397,8.079288
93398,7.129693
93399,8.642827
93400,10.150191
93401,7.667215
93402,9.239285
93403,7.529495
93404,9.339514
93405,10.294157
93406,11.161513
93407,11.275412
93408,9.25341
93409,10.471393
93410,6.807813
93411,12.18445
93412,8.886977
93413,4.2688503
93414,5.9258604
93415,9.143427
93416,5.8807425
93417,14.511161
93418,6.921409
93419,6.158682
93420,10.714336
93421,8.324121
93422,9.641109
93423,6.6388564
93424,10.635925
93425,6.0094028
93426,9.338859
93427,9.812256
93428,14.496014
93429,8.85659
93430,10.604081
93431,8.568808
93432,8.362863
93433,11.399778
93434,8.333114
93435,6.8859086
93436,7.633732
93437,8.882756
93438,10.4667635
93439,11.393216
93440,11.058043
93441,10.8003
93442,5.2946115
93443,7.2201343
93444,18.289597
93445,7.529495
93446,10.2982645
93447,8.121047
93448,8.823147
93449,9.79899
93450,7.603678
93451,8.239192
93452,5.6149797
93453,7.2989955
93454,10.92118
93455,10.179547
93456,9.058834
93457,9.621684
93458,8.404719
93459,18.777882
93460,4.4593825
93461,12.916592
93462,11.971707
93463,7.960465
93464,12.8980665
93465,8.012384
93466,15.784289
93467,4.148572
93468,9.948234
93469,6.8441224
93470,10.037761
93471,8.479606
93472,9.001453
93473,7.272415
93474,6.4955506
93475,11.83036
93476,7.2198873
93477,9.273119
93478,8.283269
93479,10.132873
93480,14.197011
93481,6.865113
93482,11.390455
93483,12.46363
93484,10.101502
93485,7.06514
93486,7.2989955
93487,9.75461
93488,17.689201
93489,10.56074
93490,9.134467
93491,14.277284
93492,9.89034
93493,12.518382
93494,7.0110993
93495,11.14916
93496,9.176433
93497,11.405724
93498,12.935459
93499,11.947595
93500,7.6087074
93501,10.806249
93502,10.494455
93503,13.51289
93504,10.288339
93505,7.391692
93506,12.427397
93507,7.6072783
93508,9.267539
93509,16.275866
93510,6.9600425
93511,8.415534
93512,9.423339
93513,7.529495
93514,9.755026
93515,6.5933604
93516,7.1533027
93517,10.5005045
93518,5.154968
93519,9.167648
93520,9.6972685
93521,11.419025
93522,9.537235
93523,10.462198
93524,8.867042
93525,9.982718
93526,9.381791
