id,price
55541,35511.60551641314
55542,8202.964671607879
55543,16734.54351884655
55544,61351.471314132155
55545,59327.69079032416
55546,36392.90149263093
55547,38068.82725644641
55548,-8998.312665119054
55549,45718.561222516524
55550,88009.14525750076
55551,61565.61415952723
55552,11026.228551848988
55553,24014.41476494025
55554,35382.11826959347
55555,49772.713698383304
55556,28233.71922613508
55557,16827.078189723645
55558,40630.02136547769
55559,37663.59224970332
55560,8892.868325253912
55561,15471.382923217352
55562,26114.37950358961
55563,48702.49585567588
55564,64996.003821940554
55565,61315.44023735623
55566,8475.473383253135
55567,80027.04436570177
55568,34742.255144887065
55569,29346.94567878163
55570,28959.275741937527
55571,112694.7054715844
55572,45448.82172594992
55573,50678.376587656865
55574,15917.648150329827
55575,35477.556519828126
55576,23822.76149776636
55577,20432.277863934934
55578,8740.066225082424
55579,25493.878380775037
55580,49950.35797965249
55581,11770.567469676163
55582,16867.38354353857
55583,31690.100665577156
55584,70912.70079024495
55585,22412.266072161758
55586,10328.29778582212
55587,33368.93126161025
55588,9673.93793103587
55589,58164.64049490812
55590,25039.250011262542
55591,54296.429293208756
55592,-5101.313646688664
55593,36954.12828231626
55594,27047.168174042396
55595,20467.427562047145
55596,70710.15361668315
55597,48435.7615675992
55598,51887.99528944323
55599,19351.83614153594
55600,59170.005209476236
55601,52359.749846609906
55602,16926.792174983726
55603,31940.337709050058
55604,37372.82528453728
55605,53776.88829553916
55606,82663.36793954637
55607,62230.39662588659
55608,7152.711626999015
55609,65937.60286485421
55610,26950.902493670204
55611,74832.79050902711
55612,13893.123217929227
55613,15577.319134223784
55614,63441.141591946485
55615,33482.97115070937
55616,35418.141393848564
55617,41166.81220695187
55618,11496.108431873523
55619,67803.58896822346
55620,4320.562438454959
55621,8664.188613617065
55622,52111.79427435031
55623,7717.71413177385
55624,27007.387759722587
55625,27059.68963570358
55626,37079.18289418882
55627,42377.83894485474
55628,21654.988666643534
55629,48004.04056995285
55630,44814.84219291258
55631,32188.78576702775
55632,50948.19258302724
55633,33241.403872244104
55634,27034.369748737437
55635,11439.291337614115
55636,45863.22552250659
55637,12158.528165524302
55638,7804.903668998872
55639,81469.52104336055
55640,22916.708057310112
55641,56079.64534501177
55642,111785.58404323587
55643,8068.108859090971
55644,8433.316489750257
55645,34071.16683245862
55646,42664.444791739195
55647,48217.58129773246
55648,52256.3057158086
55649,80787.05408717912
55650,32056.63114239523
55651,4572.673538264513
55652,75563.35369004527
55653,11085.815257349816
55654,86115.67222284999
55655,60383.725940831646
55656,4473.057156123483
55657,12552.498270903001
55658,21115.09378327195
55659,26252.943027605397
55660,18355.72883519921
55661,4219.8367590894995
55662,16520.488079832656
55663,54596.320075041665
55664,42342.92596808025
55665,19357.695293452598
55666,57116.90803095955
55667,23935.593642804823
55668,42699.75598868805
55669,79210.5655585135
55670,-25569.588513258175
55671,73105.60514487817
55672,21062.025990863265
55673,20054.626200555802
55674,10871.952974288615
55675,62057.91708998471
55676,23782.494208316384
55677,37148.58808544837
55678,15205.73812910459
55679,5232.089656451026
55680,32946.47403653194
55681,26955.883321342808
55682,32010.8227121865
55683,7524.264018842485
55684,9197.346326478699
55685,35518.762965879825
55686,48003.92049053037
55687,21544.46204907886
55688,16470.470377317426
55689,54317.577993818224
55690,44590.34192504993
55691,20286.023693412884
55692,75644.20077523697
55693,48596.38798700622
55694,51777.027469168694
55695,28022.38963340583
55696,28631.393182995198
55697,-3536.3666333130095
55698,39480.748919668724
55699,19965.081374414367
55700,39786.00593054677
55701,40188.20488870614
55702,25970.781980144762
55703,37294.35857515804
55704,14733.177816981006
55705,34190.06143257102
55706,41357.43881627351
55707,48877.22305425137
55708,22217.929565670107
55709,48584.598827688606
55710,47220.920706323595
55711,49356.89074854903
55712,14751.916560071724
55713,29083.233437124392
55714,22082.125045515437
55715,30288.540499546092
55716,29664.710523878
55717,29332.075984915267
55718,-1927.6788111543283
55719,28095.211117744002
55720,5730.947566976989
55721,8385.313684495603
55722,58317.60088534879
55723,11197.02574481818
55724,7835.517540145018
55725,7115.206886900349
55726,27712.161269307566
55727,36260.980164888475
55728,78074.63285093367
55729,55504.0593773418
55730,30398.98717196862
55731,37578.28728058582
55732,43028.86272198797
55733,29881.092683797688
55734,33930.361953143394
55735,30931.73324596505
55736,25254.203652952812
55737,27554.405300169383
55738,73682.9138395289
55739,60397.03391177478
55740,70321.78625410893
55741,104412.988481322
55742,71766.80290251036
55743,90060.28013149038
55744,67358.31644472659
55745,18669.149852013194
55746,48476.72251519395
55747,56516.551509991434
55748,51842.56791999463
55749,44738.783230896646
55750,39965.87865390906
55751,34103.81196837708
55752,48393.664165494425
55753,35891.097120778504
55754,24184.561908694108
55755,8058.645333892171
55756,47718.93503660721
55757,28109.426440030496
55758,52737.6765342194
55759,32432.891063596304
55760,83405.02212762105
55761,-2590.0540666862944
55762,47652.36025347859
55763,37988.73362590281
55764,71816.3320789145
55765,822.4774384601187
55766,32213.53434431529
55767,45659.93502619997
55768,58087.33510911073
55769,67070.78257997712
55770,45256.15476909149
55771,51772.82433201265
55772,72898.25173033166
55773,24647.352001578387
55774,32526.375151219814
55775,38353.42840735358
55776,27337.881656793732
55777,35833.28777473094
55778,29809.29489119911
55779,1357.4461403904206
55780,20395.115336323033
55781,49451.08365200834
55782,23783.1914359402
55783,19107.512623348382
55784,54297.812890975016
55785,17966.33367781547
55786,19862.674253386176
55787,31489.67133311431
55788,67369.27712573404
55789,25459.969457664352
55790,20390.337219038483
55791,29781.247262940662
55792,58692.22986472926
55793,8408.942135660567
55794,40318.32699547164
55795,31672.72956847337
55796,35525.87048305565
55797,48885.7676937188
55798,24915.03382241133
55799,29829.755708731434
55800,45980.43712693313
55801,70395.83334433213
55802,94545.47667782583
55803,71044.77407080322
55804,79094.00775671838
55805,40035.13157489583
55806,30321.562510889868
55807,73250.4648504255
55808,13347.159509715035
55809,-1832.793796582555
55810,45917.39458712962
55811,-4567.522969280282
55812,22864.15863239475
55813,109404.95760555379
55814,40367.04604904774
55815,30810.70389807359
55816,-1235.8301767384255
55817,92133.25143047405
55818,16652.818195106636
55819,39537.823008901265
55820,82790.80615490784
55821,34695.37712213339
55822,39943.1071479838
55823,5326.068616727673
55824,20720.039788150367
55825,68600.97218238111
55826,58345.12270760416
55827,7052.234647363475
55828,28204.873880810628
55829,78083.94929896931
55830,37468.82191062589
55831,12997.62855280545
55832,52265.809896360304
55833,28880.78625010688
55834,19955.259314257608
55835,10045.845594828723
55836,39394.1118116195
55837,-621.9887025634525
55838,20256.92544426563
55839,37163.18012033998
55840,18015.18741509821
55841,38633.16342676478
55842,8804.77843294313
55843,12403.511632140478
55844,12866.573494543918
55845,77890.48176742748
55846,14099.640841119835
55847,80915.5743610272
55848,30716.146256691136
55849,26596.230069315963
55850,11123.785643401636
55851,17044.249410976205
55852,25161.62178840003
55853,22134.396230579332
55854,53383.54649566666
55855,31123.642510499187
55856,13999.080574659747
55857,16553.78223220537
55858,58419.15087623739
55859,46037.52049237791
55860,21024.562879256693
55861,49940.07384983093
55862,46132.51742722349
55863,61038.38349487994
55864,44607.68710798335
55865,42002.449985934145
55866,37131.15130523885
55867,30300.325425246396
55868,-12781.23624666853
55869,127.23858722070872
55870,46764.8051587877
55871,24361.77978113974
55872,-789.2994833744015
55873,29768.52002190373
55874,18558.73728247237
55875,28646.704280629798
55876,36842.38423719273
55877,51892.26350197158
55878,1523.3808155685401
55879,34404.29937298974
55880,31350.64600843603
55881,39690.5977585415
55882,49839.47413058147
55883,61062.345988021974
55884,101223.88820044365
55885,5673.743529652027
55886,98401.76515772576
55887,80318.01969063854
55888,41626.26735914649
55889,32396.073448844923
55890,15144.544489762375
55891,50038.73512586013
55892,87600.49712098496
55893,24188.96463836194
55894,4206.1435647319595
55895,23286.419602103357
55896,16083.969501268744
55897,74970.85907695325
55898,20006.570708294246
55899,79553.35523371567
55900,6913.770464033725
55901,32311.340780032842
55902,22799.74293269073
55903,56817.26348924069
55904,33569.805783948505
55905,20116.537999615408
55906,18234.300545972976
55907,12279.16037869914
55908,24043.48499376241
55909,31014.1506124987
55910,11610.179738386803
55911,32762.116482346013
55912,31030.520362674717
55913,78379.6132723905
55914,15408.853056305736
55915,44972.23146323173
55916,18974.75151478053
55917,11388.96358880285
55918,38715.511680277494
55919,25196.104206835756
55920,37318.82809883989
55921,12817.874763630163
55922,21976.482326439283
55923,-8129.694564361242
55924,16556.058394976222
55925,105141.35271523523
55926,20397.655905410582
55927,36378.57911743254
55928,19455.45162988911
55929,14959.199468315514
55930,9826.702510140487
55931,37483.519020622945
55932,14012.7612525343
55933,12983.838648940568
55934,21673.393998111547
55935,26086.63262443326
55936,5012.673697224498
55937,12314.899605873114
55938,68783.14391509573
55939,23665.47857707896
55940,20211.560267134817
55941,25772.657271880402
55942,20675.33171769441
55943,131741.0460662896
55944,32756.765478890688
55945,64455.78900361106
55946,16829.38843748212
55947,19566.606695063143
55948,10477.586185932785
55949,40911.24386108442
55950,43631.43467618784
55951,16862.800721581872
55952,44893.13851698419
55953,225342.4149786506
55954,27457.30222432974
55955,49029.37404976455
55956,50521.00949187922
55957,19392.50171360369
55958,12960.714687116466
55959,62519.901821286185
55960,51455.05037233852
55961,32849.408419446496
55962,46067.212834898586
55963,10117.251414314655
55964,21214.381313673926
55965,75394.81033815513
55966,59644.0778280664
55967,19788.517644627944
55968,60566.614521755444
55969,59447.05671864733
55970,16057.9459650266
55971,31389.486851408874
55972,19420.818771483217
55973,808.684218260998
55974,22105.039607547144
55975,25779.82773556046
55976,30332.25253615796
55977,9743.11028850505
55978,67659.86240421214
55979,6938.718869466473
55980,79924.96256182798
55981,51509.117850378076
55982,15632.84064769053
55983,3015.296755979485
55984,54772.25794654232
55985,57794.07627187422
55986,13095.020325062978
55987,52865.40809732651
55988,20469.21662939882
55989,29985.560605091072
55990,76771.49068228363
55991,47134.10788035569
55992,42426.99111072661
55993,122412.45104920742
55994,-12400.503758888954
55995,49013.06137313982
55996,34192.50174439777
55997,26568.1662949295
55998,12667.146529930294
55999,13546.23725663116
56000,58231.53887202816
56001,3565.9182181491633
56002,28411.202006714557
56003,31528.13585573571
56004,90799.04519248704
56005,52946.2290792139
56006,264.6478716142592
56007,142778.70534344492
56008,33982.43902388096
56009,23186.620050451187
56010,95672.70147454468
56011,21031.027863134237
56012,68049.03702476149
56013,9325.627678940007
56014,24531.945910712246
56015,28165.015331913186
56016,97322.12819084345
56017,41605.02502402523
56018,48985.26426287004
56019,7819.105111868186
56020,16273.04865225638
56021,7201.979531060249
56022,5658.362274574836
56023,31646.16765384227
56024,12474.930024202637
56025,22207.337127077786
56026,42218.98604825053
56027,83173.38989777582
56028,6887.677792531715
56029,46343.44940392544
56030,40672.39449078925
56031,152964.06463921466
56032,7117.898925961788
56033,36600.312561831015
56034,16030.860446659208
56035,31828.050421354375
56036,88671.44834538749
56037,32924.58724624059
56038,75637.14334351162
56039,86995.06488549412
56040,14123.972491527085
56041,34059.78681146854
56042,84725.1726102307
56043,10320.20275154696
56044,77600.69282196312
56045,10651.87366550463
56046,29144.520669721736
56047,45430.201186038525
56048,63081.96110753494
56049,40888.921478210206
56050,11286.651197671868
56051,10555.848361053526
56052,40326.130595485636
56053,50959.56157663991
56054,22802.855161821048
56055,32359.262584290635
56056,11132.967274759598
56057,46226.01543728599
56058,8130.763830979609
56059,39479.543198343876
56060,44736.72561196523
56061,25776.859708275522
56062,44216.36925091097
56063,32830.34250423463
56064,10477.287616126174
56065,18843.79524828795
56066,21219.102604559746
56067,54580.189829401585
56068,44127.27267468
56069,52848.18808216971
56070,21474.857855168513
56071,47424.70817130981
56072,87311.09306686622
56073,45323.135310267695
56074,69614.61563557603
56075,38955.321955030435
56076,108069.629205438
56077,35073.88418796197
56078,56683.18443035122
56079,31601.33287704805
56080,56719.84719475535
56081,72191.14218570148
56082,58090.873864612535
56083,42407.542043740745
56084,57492.43591874306
56085,19875.788701847814
56086,37686.46804978844
56087,83008.91804823093
56088,46349.164702184185
56089,23629.221573955343
56090,34679.178407588
56091,5949.937681775889
56092,9096.105781162514
56093,116312.56302788347
56094,16047.346968141537
56095,8380.392162022952
56096,37586.58118223783
56097,23322.025461904108
56098,69677.19051952177
56099,51575.985024717214
56100,48165.12316150352
56101,31059.174610147587
56102,92095.32574724671
56103,15342.432115926233
56104,96005.15092288486
56105,19399.042554164473
56106,95947.4357601869
56107,39398.98458058752
56108,63921.778558278456
56109,78425.54997187696
56110,66359.41100724263
56111,30652.324048350703
56112,9706.829512092714
56113,35192.26619120565
56114,59784.991347000316
56115,58098.29253975953
56116,133410.7000450523
56117,48269.12285274424
56118,25025.00529814703
56119,19363.049580520325
